,PhraseId,SentenceId,Phrase
48486,204547,10878,lauren ambrose
48487,204548,10878,lauren
48488,204549,10878,ambrose
48489,204550,10878,comes alive attention two strangers town
48490,204551,10878,alive attention two strangers town
48491,204552,10878,attention two strangers town
48493,204554,10878,two strangers town
48495,204556,10878,two strangers
48497,204558,10878,honest performances realistic interaction characters coming age story twist
48498,204559,10878,honest performances realistic interaction characters
48500,204561,10878,honest performances
48502,204563,10878,realistic interaction characters
48503,204564,10878,realistic interaction
48505,204566,10878,coming age story twist
48511,204572,10879,unwillingness explore beyond surfaces characters prevents nettelbeck film coming together
48513,204574,10879,unwillingness explore beyond surfaces characters
48515,204576,10879,unwillingness
48516,204577,10879,explore beyond surfaces characters
48518,204579,10879,beyond surfaces characters
48519,204580,10879,surfaces characters
48520,204581,10879,surfaces
48523,204584,10879,prevents nettelbeck film coming together
48525,204586,10879,prevents nettelbeck film
48526,204587,10879,nettelbeck film
48527,204588,10879,nettelbeck
48529,204590,10879,coming together
48531,204592,10880,resourceful ingenious entertainment
48533,204594,10880,resourceful
48535,204596,10880,ingenious entertainment
48536,204597,10881,wet blue crush highly enjoyable
48540,204601,10881,blue crush highly enjoyable
48544,204605,10882,lrb anderson rrb uses hit miss aesthetic hits often enough keep film entertaining even none makes lick sense
48545,204606,10882,lrb anderson rrb
48546,204607,10882,anderson rrb
48547,204608,10882,uses hit miss aesthetic hits often enough keep film entertaining even none makes lick sense
48549,204610,10882,hit miss aesthetic hits often enough keep film entertaining even none makes lick sense
48550,204611,10882,hit miss aesthetic
48552,204613,10882,hit miss
48553,204614,10882,aesthetic
48554,204615,10882,hits often enough keep film entertaining even none makes lick sense
48556,204617,10882,hits often enough
48557,204618,10882,often enough
48558,204619,10882,keep film entertaining even none makes lick sense
48560,204621,10882,film entertaining even none makes lick sense
48561,204622,10882,entertaining even none makes lick sense
48562,204623,10882,even none makes lick sense
48563,204624,10882,none makes lick sense
48566,204627,10882,makes lick sense
48567,204628,10882,lick sense
48569,204630,10883,hard raunchy college humor ticket right
48570,204631,10883,hard raunchy college humor
48575,204636,10883,raunchy college humor
48577,204638,10883,college humor
48578,204639,10883,ticket right
48582,204643,10883,ticket
48585,204646,10884,story n seen big screen story americans human beings know
48588,204649,10884,n seen big screen story americans human beings know
48589,204650,10884,n seen big screen
48593,204654,10884,seen big screen
48596,204657,10884,story americans human beings know
48599,204660,10884,americans human beings know
48602,204663,10884,americans human beings
48607,204668,10884,human beings
48608,204669,10884,beings
48610,204671,10885,even rare occasions narrator stops yammering miller hand often feels unsure
48611,204672,10885,even rare occasions narrator stops yammering
48612,204673,10885,rare occasions narrator stops yammering
48614,204675,10885,rare occasions
48616,204677,10885,occasions
48617,204678,10885,narrator stops yammering
48619,204680,10885,narrator
48621,204682,10885,stops yammering
48622,204683,10885,yammering
48623,204684,10885,miller hand often feels unsure
48625,204686,10885,miller hand
48627,204688,10885,often feels unsure
48628,204689,10885,feels unsure
48630,204691,10885,unsure
48631,204692,10886,action setups incoherent
48632,204693,10886,action setups
48636,204697,10886,setups
48639,204700,10887,incendiary deeply thought provoking look one peculiar lrb peculiarly venomous rrb bigotries increasingly frightening theocracy
48640,204701,10887,incendiary deeply thought provoking look one
48641,204702,10887,incendiary deeply thought provoking look
48643,204704,10887,deeply thought provoking look
48645,204706,10887,deeply thought provoking
48647,204708,10887,peculiar lrb peculiarly venomous rrb bigotries increasingly frightening theocracy
48649,204710,10887,peculiar lrb peculiarly venomous rrb bigotries
48651,204712,10887,peculiar
48653,204714,10887,lrb peculiarly venomous rrb bigotries
48654,204715,10887,lrb peculiarly venomous rrb
48655,204716,10887,lrb peculiarly venomous
48656,204717,10887,peculiarly venomous
48657,204718,10887,peculiarly
48658,204719,10887,venomous
48659,204720,10887,bigotries
48660,204721,10887,increasingly frightening theocracy
48663,204724,10887,increasingly frightening
48664,204725,10887,theocracy
48665,204726,10888,though certainly original form altar boys requires taste swamp thing type animation doubled deafening score
48666,204727,10888,though certainly original form
48667,204728,10888,certainly original form
48668,204729,10888,original form
48670,204731,10888,altar boys requires taste swamp thing type animation doubled deafening score
48672,204733,10888,altar boys
48673,204734,10888,altar
48674,204735,10888,requires taste swamp thing type animation doubled deafening score
48676,204737,10888,taste swamp thing type animation doubled deafening score
48677,204738,10888,swamp thing type animation doubled deafening score
48679,204740,10888,swamp thing type animation
48681,204742,10888,swamp
48682,204743,10888,thing type animation
48683,204744,10888,thing type
48684,204745,10888,doubled deafening score
48685,204746,10888,doubled
48686,204747,10888,deafening score
48689,204750,10888,deafening
48690,204751,10889,screenwriters scott abbott michael petroni turned rice complex akasha cartoon monster
48691,204752,10889,screenwriters scott abbott michael petroni
48692,204753,10889,scott abbott michael petroni
48693,204754,10889,abbott michael petroni
48694,204755,10889,abbott
48695,204756,10889,michael petroni
48697,204758,10889,petroni
48698,204759,10889,turned rice complex akasha cartoon monster
48701,204762,10889,turned rice complex akasha
48702,204763,10889,rice complex akasha
48704,204765,10889,complex akasha
48705,204766,10889,akasha
48706,204767,10889,cartoon monster
48709,204770,10890,fun setting fire parking lot
48715,204776,10890,setting fire parking lot
48716,204777,10890,setting fire
48719,204780,10890,parking lot
48722,204783,10890,parking
48723,204784,10891,sly wink others without becoming postmodern joke made creepy men sardine warped logic
48727,204788,10891,sly wink
48729,204790,10891,wink
48730,204791,10891,others without becoming postmodern joke made creepy men sardine warped logic
48733,204794,10891,others without becoming postmodern joke made creepy men sardine warped
48734,204795,10891,without becoming postmodern joke made creepy men sardine warped
48735,204796,10891,becoming postmodern joke made creepy men sardine warped
48736,204797,10891,postmodern joke made creepy men sardine warped
48737,204798,10891,postmodern joke
48740,204801,10891,postmodern
48741,204802,10891,made creepy men sardine warped
48742,204803,10891,made creepy
48743,204804,10891,men sardine warped
48747,204808,10891,men sardine
48749,204810,10891,sardine
48752,204813,10891,warped
48754,204815,10892,despite relentless vim winsome facial symmetry witherspoon dialed america sweetheart
48755,204816,10892,despite relentless vim winsome facial symmetry
48756,204817,10892,relentless vim winsome facial symmetry
48757,204818,10892,relentless vim
48760,204821,10892,vim
48761,204822,10892,winsome facial symmetry
48762,204823,10892,winsome
48763,204824,10892,facial symmetry
48764,204825,10892,witherspoon dialed america sweetheart
48766,204827,10892,witherspoon
48767,204828,10892,dialed america sweetheart
48769,204830,10892,dialed
48772,204833,10892,america sweetheart
48775,204836,10892,sweetheart
48776,204837,10893,quick wants see comedy shoddy airport security
48777,204838,10893,wants see comedy shoddy airport security
48781,204842,10893,see comedy shoddy airport security
48783,204844,10893,comedy shoddy airport security
48784,204845,10893,shoddy airport security
48786,204847,10893,airport security
48787,204848,10893,airport
48788,204849,10893,security
48789,204850,10894,weaves spell disturbingly close look damaged psyches subtle undercurrents danger
48791,204852,10894,weaves spell
48796,204857,10894,disturbingly close look damaged psyches subtle undercurrents danger
48798,204859,10894,disturbingly close look
48800,204861,10894,disturbingly
48801,204862,10894,close look
48803,204864,10894,damaged psyches subtle undercurrents danger
48805,204866,10894,damaged psyches
48807,204868,10894,damaged
48808,204869,10894,psyches
48809,204870,10894,subtle undercurrents danger
48810,204871,10894,subtle undercurrents
48812,204873,10894,undercurrents
48813,204874,10894,danger
48815,204876,10895,good practically see hollywood suits trying put together cast filmmaking team inevitable american remake
48818,204879,10895,practically see hollywood suits trying put together cast filmmaking team inevitable american remake
48821,204882,10895,see hollywood suits trying put together cast filmmaking team inevitable american remake
48822,204883,10895,hollywood suits trying put together cast filmmaking team inevitable american remake
